15,73.24692322190711,177.35712351238033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,29,26,182.5674598354974,172.06568683764925,170.18278640370139,4.9548693919313616,2,0,0,3,0,5,5,1,0,0,0,0,0,0,0,0,0,20.508485523114782
14,69.10932219477904,167.56701843002895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,29,174.6901400412601,189.4621028201906,160.9349972488646,5.160599642399284,2,8,2,5,1,0,1,7,0,0,0,0,0,0,0,0,0,9.794041846689243
17,72.1952301442418,152.25673700806368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,9,22,181.06516585740044,164.7086077986479,187.06756217573832,5.1943010314636116,1,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,9.658246476726498
18,70.94243401201358,171.17660837688828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,21,14,156.03290338440942,183.35757384485464,177.86438663873864,4.685893661428546,2,1,3,3,4,1,0,5,2,0,0,0,0,0,0,0,0,17.995246908005576
18,75.3589649750545,173.59385774163493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,30,14,170.93276083999623,174.25117637746976,163.3056721255061,5.238559095340334,1,0,9,1,1,1,4,5,2,0,0,0,0,0,0,0,0,9.993209721416042
15,73.11323756961833,197.03513242526498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,14,13,192.9033361964582,189.54342306806203,166.90560576787536,5.138043415307909,1,5,1,0,5,4,2,1,1,0,0,0,0,0,0,0,0,28.95848331216184
16,73.10199464090202,161.02660961314544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,4,25,177.40175493275868,173.39567229584293,166.29413732492205,4.993917737997679,1,3,1,4,4,2,3,0,0,0,0,0,0,0,0,0,0,14.138667150643098
14,70.52006185703499,191.76056251202996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,30,25,181.12773080586803,180.6245056541897,182.50153900299443,5.35191070945373,2,0,5,4,0,4,0,5,4,0,0,0,0,0,0,0,0,18.815310120310464
17,71.09529804379626,181.19092901341273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,28,28,194.76039419419686,158.4546867977164,177.38910268005864,5.070024110833862,1,0,0,1,2,1,3,4,7,0,0,0,0,0,0,0,0,15.358298819829905
17,70.29850033742365,169.6317117037659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,25,30,182.9036277586148,174.13606259503788,174.8636517128459,4.981859894549909,2,4,0,2,1,2,3,7,3,0,0,0,0,0,0,0,0,8.97493082624994
17,70.63347850204235,181.83951700446394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,17,3,177.29015496011985,184.08472307014475,174.76227972563728,4.847063525757677,2,1,6,4,1,7,2,4,1,0,0,0,0,0,0,0,0,37.71406902009458
16,73.61625882911171,179.37434942823992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,18,29,164.35082530209485,172.7539162605381,155.4503802222865,5.37071973992636,2,0,0,0,3,0,3,7,0,0,0,0,0,0,0,0,0,8.96794135105402
15,67.24058457822193,147.65755379869793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,18,191.8581742320602,176.50080855467155,155.6657025298088,4.673126448104091,2,1,2,3,1,0,0,8,0,0,0,0,0,0,0,0,0,14.453518082373083
18,71.98242188833319,183.92726185628302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,7,22,189.42287027671776,175.33456035620685,165.80870695038783,4.637873410364812,2,0,6,0,0,2,0,2,0,0,0,0,0,0,0,0,0,24.211901176643476
16,71.59380177398332,158.98733271737316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,16,19,174.9569626027036,179.35910366802108,175.66432378955528,5.344616092853007,1,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1.8073943603417868
17,70.47498609590447,169.53393359814325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,30,25,169.8001143190951,182.51712866724748,169.93215990932947,4.842176240496887,2,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,74.01760163291384,177.8808927205744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,5,12,173.9207407076894,164.40114160052065,166.84939696549685,5.0110545840367,1,1,0,1,0,4,1,6,2,0,0,0,0,0,0,0,0,22.42841152891911
16,71.43726918854716,181.9233293141971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,2,9,188.08714030761638,161.13231386386394,177.2861727742736,4.829318482052702,1,0,1,0,5,6,0,3,1,0,0,0,0,0,0,0,0,35.15751097655388
18,69.10071652325087,161.76875747130575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,14,8,161.27070053731254,175.47032034606622,186.7969132666237,4.89563638200818,2,6,0,0,5,0,0,11,7,0,0,0,0,0,0,0,0,3.4245071858169065
18,70.52952335312014,174.52885235125115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,16,5,170.2647105567143,174.5333387551392,162.89193250262937,4.971194529477417,1,2,0,3,3,4,0,4,2,0,0,0,0,0,0,0,0,23.49913794245056
16,70.49176903769086,158.179075530036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,27,29,162.8099187238818,180.66477512174424,172.29200353050118,5.323792512615301,2,0,4,0,2,4,1,3,0,0,0,0,0,0,0,0,0,11.40337246467768
16,76.28105894920415,185.36472106121894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,26,8,181.38762130841295,162.6598130837962,167.18527771102066,4.980490366698019,2,1,0,0,2,6,5,7,0,0,0,0,0,0,0,0,0,23.556272094705157
18,74.3104692519999,178.31954576288143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,29,6,170.63185598632535,165.86345884351425,176.03768306686385,4.812353559832252,1,3,1,2,0,0,5,4,7,0,0,0,0,0,0,0,0,14.690982946297014
16,74.49846124664725,158.12770817173958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,25,170.55553613816582,168.6569747955415,181.5341417605196,4.537832370701594,1,1,3,4,4,3,2,5,4,0,0,0,0,0,0,0,0,9.061568005304881
18,72.87645169192689,164.30495868591657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,2,13,173.08976998748562,162.18140420113627,162.5789886196693,5.14204790218632,2,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,10.030299184599853
17,74.84182176252553,188.010197061315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,23,19,182.7187445848951,174.2291642654056,160.86690416920828,5.011983516317576,1,1,5,0,3,1,3,10,1,0,0,0,0,0,0,0,0,0.4019526255529784
16,70.64375861229028,188.52251868378613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,6,20,174.86893237855975,163.5119343984483,173.4625454693834,5.211358939934693,2,0,0,4,0,0,3,5,3,0,0,0,0,0,0,0,0,8.906446114811049
17,69.52842932879403,171.95714636741585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,8,8,167.97296548025932,159.61589891916398,178.12423955555445,4.7312085022302455,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,9.861916499893809
17,73.39986864622492,202.52497622737854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,18,28,178.4102376681031,166.1154040773169,164.1548539165649,5.27557474799333,1,3,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,6.778209694951552
16,72.21235010383133,176.02897020711546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,17,166.58042058195463,164.46592263664468,169.15580404305354,4.786759856127061,1,2,3,0,5,0,0,2,0,0,0,0,0,0,0,0,0,7.590275753369333
16,72.35277169788527,176.56514084580587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,14,22,175.7285472226827,156.64999524008988,172.9041564124383,5.1336374096170845,2,0,3,7,4,0,5,4,0,0,0,0,0,0,0,0,0,11.23819473579768
16,71.73175838719456,176.72856451405002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,3,28,173.64309971267954,177.26179420355638,167.29359582343912,4.840845411672976,2,0,0,0,0,1,0,3,6,0,0,0,0,0,0,0,0,7.811193147557422
16,67.20797182623393,180.75368856182982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,18,4,188.44438193251477,162.8658573942703,186.60481521878842,4.938860684183877,1,4,6,1,0,2,5,7,0,0,0,0,0,0,0,0,0,15.2995638542744
16,71.49345759226985,166.30086974037897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,19,6,180.25370042260508,183.1576811612025,186.32237231664107,5.0758400147402565,1,0,1,2,1,2,0,4,2,0,0,0,0,0,0,0,0,7.2916742183942045
16,71.38364423010216,171.5748188001558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,22,19,176.5860878850063,172.15433182028966,176.55234194380623,5.136394170958275,1,1,0,1,0,2,2,8,9,0,0,0,0,0,0,0,0,6.155504009474138
15,73.16398656456913,187.29142335851273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,20,30,168.24241355750652,198.74318449371765,172.47741038308916,4.817246949353531,1,0,0,4,3,4,0,3,6,0,0,0,0,0,0,0,0,15.078448174162034
17,71.16068252503298,169.21822561911517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,6,25,182.58277275948106,158.34147761494575,175.35139114050259,4.902978753699053,2,1,6,0,0,6,0,4,0,0,0,0,0,0,0,0,0,21.696204278470894
17,74.72235597152621,173.02695740286714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,3,21,163.99317312863027,178.58490059225954,183.44000601394637,5.20898513593235,2,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,8.896602874917331
18,71.28411681332226,172.45886709327613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,23,27,175.4388419042096,182.23638984618933,171.74159263032308,5.000651501654718,1,0,1,0,5,1,3,4,1,0,0,0,0,0,0,0,0,7.5881298990835475
17,69.67318118829469,167.08357082683784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,26,14,162.47808853719673,181.1279966708489,176.09774826472528,5.163884013959583,1,5,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0.32821830938213514
17,72.35910050460343,187.45738949927397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,17,30,181.53637548686203,176.2527003650386,180.28415185606917,5.045429155937452,1,1,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,15.834423715704371
15,70.82181218596286,174.84230407281157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,6,22,186.14035124181376,171.2022008257495,175.3982783037318,5.005029097964277,1,0,0,4,0,0,3,6,7,0,0,0,0,0,0,0,0,7.086577306124907
18,72.78621721345965,167.08934491867575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,21,17,170.9826377764378,176.41041305576167,169.76791883943864,4.948692101616296,2,0,2,0,0,0,8,4,0,0,0,0,0,0,0,0,0,9.257172133041163
18,74.14861025392892,193.3920236121828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,20,9,175.06087969675895,176.5087152547774,170.85676782951043,4.856351431273544,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.0080949452266434
17,70.25728245442589,165.3818709371235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,27,14,157.9853271591452,172.7674556713176,187.86369574738345,4.976775486824684,2,0,3,0,1,2,0,5,4,0,0,0,0,0,0,0,0,10.14448108795444
14,72.09769741454063,167.40483490753198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,24,184.90449896545408,172.9352701269248,186.36217888053497,4.948903921018985,2,4,5,0,1,3,2,6,0,0,0,0,0,0,0,0,0,21.932853812536738
18,73.07846513520205,171.2499377453297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,13,6,183.1703527507646,166.2098620324172,172.91258645193656,5.034218529997012,1,5,1,0,0,3,0,5,0,0,0,0,0,0,0,0,0,14.90981802526641
17,74.19059231748234,156.2156136057662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,29,27,158.0524079933384,158.10463064526246,168.28518693384405,4.929115920622261,2,4,2,1,3,0,3,6,0,0,0,0,0,0,0,0,0,3.8483922117042506
17,73.50848428231373,158.36772889895826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,6,12,197.0058626242997,173.98723232558868,173.48649929979683,4.97335243212648,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,13.59295813836652
18,70.77807363234066,157.34920974994063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,13,30,167.37600632656458,180.19255570824168,182.94699545958585,4.90471729799479,2,0,3,0,0,0,0,5,6,0,0,0,0,0,0,0,0,5.782528423031635
17,72.74885674128899,169.20810894175216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,7,166.971978120627,169.04920525792346,169.57246456719838,5.161356785733187,2,0,0,0,3,5,0,6,1,0,0,0,0,0,0,0,0,23.787658596253266
15,74.0344298448349,161.7853840463922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,21,18,173.41622777791406,154.6311105812166,168.6883176387271,5.032900297933474,1,6,1,0,0,2,4,5,3,0,0,0,0,0,0,0,0,9.77712163693969
17,72.79696591008138,180.271331770092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,11,11,185.92867388521782,166.2063340217789,186.10344437583558,4.93837317617475,1,1,1,1,0,0,0,4,6,0,0,0,0,0,0,0,0,12.809140912473538
18,75.56306231300444,171.97066668766172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,15,18,176.3521106206425,184.20497882255873,165.90499442555588,4.954743012650904,1,0,3,3,0,3,3,2,2,0,0,0,0,0,0,0,0,16.96832391336343
17,71.20942005838612,167.53312571144872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,8,17,163.0027606424556,170.66627096414544,182.24160913945795,4.8769844903283515,2,5,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,17.70538761141589
17,73.92989718118946,168.12242901418594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,2,19,170.09386762700353,175.4327653651911,171.98227873158274,5.219418788073161,2,1,2,0,0,5,0,12,2,0,0,0,0,0,0,0,0,26.776092502857686
16,70.41267360038918,174.4053079485943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,1,9,173.94006182469778,184.4675287233261,172.24540189340757,5.249662528745892,2,0,1,0,4,0,3,3,0,0,0,0,0,0,0,0,0,6.708490553091037
17,70.8890946154445,164.80504612141235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,10,12,174.48623862231454,169.4447731317101,184.8935434011846,4.911746292591692,1,2,5,0,5,3,3,7,3,0,0,0,0,0,0,0,0,22.84465477712827
17,78.06110300084781,155.12197023629048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,8,177.93052972175175,173.3220127151662,172.9826770069178,5.098759860662031,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8.956579206182182
16,70.92810970422374,175.52131000247743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,27,2,167.00370808712754,166.70089411093608,157.73163158404478,5.086956010776027,1,1,0,1,4,2,2,4,2,0,0,0,0,0,0,0,0,9.187090776488006
14,73.5900715061079,178.21174678464413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,6,24,169.2327877568086,180.78631078506794,168.8269175154235,4.887904456476162,1,3,2,1,1,4,2,3,4,0,0,0,0,0,0,0,0,24.00178487745594
16,71.39225895736658,186.47718361926894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,26,22,189.23925434394644,185.35031215431772,177.64449316060248,4.998824707274717,2,3,0,0,3,2,0,7,0,0,0,0,0,0,0,0,0,11.765753437424248
17,74.39274944324431,181.92663699814955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,25,7,181.5510378427635,162.84840985444805,189.86381400042592,4.985914694377421,2,1,1,0,3,2,0,9,2,0,0,0,0,0,0,0,0,10.542191400150815
17,69.77579753512967,183.88031531823307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,11,9,182.37035919895365,166.53363609832678,155.04010310852325,4.756718528584915,1,4,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,2.8105577557775114
16,75.53480467287852,150.0314749897525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,13,17,180.03295826104974,167.55548963346635,173.99820773416877,5.242497733749137,2,0,3,9,0,5,8,6,1,0,0,0,0,0,0,0,0,20.197948573153635
15,69.90081522376514,177.13366207431164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,23,18,176.39324301754885,188.62930948597727,167.7213742251703,4.952941343468647,2,4,0,4,2,2,0,5,2,0,0,0,0,0,0,0,0,12.18132927996032
15,71.16907498345608,191.5945879594447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,7,166.11626149350374,185.5329445024811,180.32992711847277,4.854179297112863,1,4,0,7,6,5,0,7,3,0,0,0,0,0,0,0,0,18.290291582110534
17,72.44371551016114,167.85607456885322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,7,16,167.52568927093014,180.13317347007396,167.89068848120178,5.086954221629745,2,1,2,2,3,0,4,5,0,0,0,0,0,0,0,0,0,7.142626198124574
18,72.13730319368587,173.16127238465486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,28,15,186.991093437803,162.55890888082595,168.4887796142501,5.095590681637721,2,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,6.82893095853811
16,74.85969628176345,191.79939328852083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,24,14,166.1054422297376,185.50214065910487,171.00436743331613,4.817421631313934,2,0,3,2,0,0,3,4,0,0,0,0,0,0,0,0,0,5.1023010161068205
17,74.40305194313868,183.4312602090416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,4,30,171.19512340780244,176.312311175568,160.02679593720904,4.759614753936195,2,5,0,2,1,2,0,7,0,0,0,0,0,0,0,0,0,15.432252879106334
16,72.79872032862377,164.3765566082989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,18,28,183.1910227226548,167.7751696277108,181.70555914026068,5.0619704298375865,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,12.26582828803197
17,71.33014672897754,161.46870936686378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,3,27,161.05849732168718,162.3304917160771,174.26131886985732,4.871200041181159,1,0,2,3,0,0,5,5,0,0,0,0,0,0,0,0,0,10.131977974310624
17,71.07084504958266,174.20498901338576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,11,187.04282995056587,160.187492428923,172.78249661938486,5.33246400065193,2,3,0,1,0,1,0,2,6,0,0,0,0,0,0,0,0,9.59102069903147
17,67.95921405616018,165.48708403183173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,27,29,176.53203245108904,173.24322771681955,190.9013893877698,5.129854697202918,2,1,0,2,0,5,7,3,5,0,0,0,0,0,0,0,0,32.36384938562664
16,71.52566140043072,174.57522681865706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,20,15,184.9310593719344,169.22905145999275,178.18367596766183,5.304501602186676,1,2,2,0,0,6,0,6,0,0,0,0,0,0,0,0,0,24.418357073329123
17,73.96522193857535,179.94622308250953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,19,24,193.98449489159455,170.10670883831924,176.8167273490033,5.001833184525061,1,2,5,6,1,1,4,5,0,0,0,0,0,0,0,0,0,2.8276434199309985
18,72.36292699599025,171.61581303045313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,17,24,172.71157942325064,176.30342190233628,194.03542751680007,4.84576538664436,1,0,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,14.792214037718349
18,69.63728539691951,158.77472870418438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,22,15,179.42412276582564,175.23521344251358,172.76778761492457,4.762530272449693,2,0,6,3,2,2,2,7,3,0,0,0,0,0,0,0,0,5.464393482603995
15,73.16028517221045,192.67441056980906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,10,26,177.3709688194231,183.5435281202475,178.64293264969072,4.811158699516845,2,3,0,2,0,3,0,3,8,0,0,0,0,0,0,0,0,13.06913345510695
18,73.21157122801763,180.64869998939747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,1,27,178.03973250250533,184.7155887630348,191.64318155367778,4.927755875416962,2,3,2,1,3,0,6,5,0,0,0,0,0,0,0,0,0,17.856378320828103
17,71.77687100383004,168.050861777089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,28,2,157.19739691372507,169.3799031109607,175.03311790916806,4.897889272056451,2,4,1,3,1,2,5,1,0,0,0,0,0,0,0,0,0,8.2136574799788
15,71.99378470150279,183.57837393598635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,11,173.6443630379596,195.89720823091199,177.1304995451002,4.954787570611267,2,0,1,4,0,0,0,4,2,0,0,0,0,0,0,0,0,7.1913384746539775
15,71.50951620835235,161.62426913539616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,25,29,183.78566973017706,185.89565803802932,185.36167998949165,4.981397696448807,1,0,5,0,1,1,0,0,8,0,0,0,0,0,0,0,0,10.358190522844946
15,72.49625622124451,165.31827801391805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,28,18,170.77285664242117,174.59491898117471,175.51087391592188,4.789253766963146,2,5,1,0,0,2,0,5,4,0,0,0,0,0,0,0,0,10.79982354788081
15,76.30284433628734,157.97148575054308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,28,18,166.62315675865477,172.87102431535146,159.95791768819151,5.039364080468615,1,2,0,0,0,2,4,4,5,0,0,0,0,0,0,0,0,5.41237368452013
15,69.67706982384004,168.55857892457985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,16,21,179.66174327929835,168.52207054000795,181.60398992869443,5.170396545830979,2,1,6,5,0,1,9,5,0,0,0,0,0,0,0,0,0,6.889155891636004
14,71.57983712377144,183.86582989955002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,14,15,187.3724914586244,166.34595387355438,182.39865733893183,4.741871288295874,2,3,0,0,1,0,4,6,0,0,0,0,0,0,0,0,0,5.670952948257907
14,72.05231113955965,164.80344353731007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,7,29,175.38274172112588,178.55298539431928,167.69712338141417,5.099598101071557,2,0,1,5,6,0,0,6,1,0,0,0,0,0,0,0,0,9.722957450906637
16,70.80137917402924,165.8560898128732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,26,25,174.116762914646,175.2592584232587,173.39259190922263,4.8072807119911465,1,2,2,2,0,7,1,5,0,0,0,0,0,0,0,0,0,21.437032151161944
17,72.25000567043891,166.10753701302573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,26,28,185.57479967009616,181.54999080033724,180.98556756785294,4.514520121477191,1,0,3,3,0,6,0,2,0,0,0,0,0,0,0,0,0,34.17012601166574
14,72.0416847925557,183.47291322684782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,19,29,179.12862765356834,170.4863865015648,177.3643122583539,5.4264431053970466,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4329790958310151
16,72.57203101603038,158.95272013433257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,9,1,180.98176699569188,184.15805027563502,187.5648382146103,5.012787777060147,1,0,7,2,0,0,3,2,0,0,0,0,0,0,0,0,0,8.406640625723192
17,74.63713041698718,163.08461031803424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,14,21,167.39511575534607,171.63050367109437,175.3350076177322,4.991415111573524,2,7,2,1,3,0,2,2,0,0,0,0,0,0,0,0,0,1.1991046861470511
17,68.25297725571903,166.2593416816356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,11,166.53732984860775,170.69199208533513,175.42116606738952,4.918945415608947,2,0,5,2,0,5,4,5,0,0,0,0,0,0,0,0,0,20.601610157093294
17,74.88944173813576,190.91740405747467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,10,11,167.91894127701931,191.16408330151597,171.9096022366834,5.379174669890645,1,2,4,0,1,5,0,1,0,0,0,0,0,0,0,0,0,19.578617577103348
17,73.07036792315272,151.85170716786033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,26,3,164.98897232929508,173.70028125019317,168.0411902412939,4.90819055888725,1,0,1,0,2,3,5,0,1,0,0,0,0,0,0,0,0,19.902153242852837
16,71.6135167503571,168.77614680486616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,15,4,189.01311174078972,167.62415329185245,173.23509103704112,4.998500314087735,2,0,1,0,2,3,0,2,0,0,0,0,0,0,0,0,0,23.47859044006111
15,72.00654508608919,179.28721200545885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,20,12,163.8940875902748,173.04217309930115,180.8818458079392,4.992324800275268,1,5,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1.2245859337987
18,71.63855636826453,198.44529714607398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,20,165.52268689419301,164.92412434894996,167.90854328218515,4.969217673867558,1,0,4,5,3,2,6,5,0,0,0,0,0,0,0,0,0,21.973845581871576
17,71.58707090615545,175.90364474206828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,15,15,166.03148135945784,174.15403549300055,169.79195002650988,4.952132744477306,2,6,3,1,3,4,1,4,3,0,0,0,0,0,0,0,0,18.422893581206242
15,72.77373404129317,171.91743760257702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,1,161.94737422453386,153.47509622130872,165.51823437623239,5.470939669499906,1,1,0,0,1,4,4,6,3,0,0,0,0,0,0,0,0,18.31174999501907
18,73.02101677992368,171.61901083261827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,11,4,176.7015156377057,171.97906991771467,184.55984199842692,4.314049999828712,2,0,0,5,4,0,0,6,0,0,0,0,0,0,0,0,0,21.46011456009695
17,73.22116278953095,161.08026547021015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,27,10,166.4987084964055,176.21387988529705,183.4071830900369,4.952215813915556,2,0,0,8,2,3,2,7,4,0,0,0,0,0,0,0,0,14.90948554410821
18,74.71502249930387,183.28652527626406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,16,30,179.20729127940575,170.83803383792417,191.14299602106283,5.100399625007717,1,1,2,5,0,0,1,7,0,0,0,0,0,0,0,0,0,2.110338433179299
18,72.75369521807363,178.4330673108848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,29,28,169.79523858245216,175.3390455069807,158.43895271314528,5.250238751300014,1,2,5,0,0,0,3,1,7,0,0,0,0,0,0,0,0,1.8250492415953243
17,71.73318449613186,169.51123927206694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,16,27,172.60132915562534,169.3014337853652,187.257795216594,5.264490634980606,1,3,2,5,0,3,0,4,0,0,0,0,0,0,0,0,0,10.795431751199263
18,72.7256154645165,168.98761737189844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,11,8,180.77968781891764,179.6797224538115,169.1133407154318,5.191199790148901,2,0,4,5,5,0,3,2,0,0,0,0,0,0,0,0,0,13.176742084540226
15,73.5065359733228,164.6411923071377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,28,19,172.19019437298726,187.71656754882497,162.36892547020628,4.861502144151662,2,4,9,2,1,2,2,0,3,0,0,0,0,0,0,0,0,10.40762066099779
